ID,取引価格（総額）_log
22031862,6.749220122097289
22032261,7.182093588887261
22032677,7.2433128416766985
22032762,7.299630113276643
22032763,7.299630113276643
22033117,6.8498499610062895
22033158,6.339416858301162
22033183,6.961162990357471
22033184,6.484898734969341
22033208,7.33724830032092
22034398,7.197276560985327
22034905,7.345408735595894
22035249,7.320858922662598
22035477,7.5601392263308185
22035541,6.294221233849405
22036425,6.529491421172609
22037201,6.629480658413528
22038122,7.39980517070374
22040067,7.584693894834995
22041016,6.945692457108661
22041233,7.483794678507825
22041234,7.478193058343038
22041235,7.478193058343038
22041236,7.477539283321083
22041237,7.409467665833791
22041245,7.207499515192799
22041246,7.506498510386064
22041247,7.483794678507825
22041248,7.505600986157542
22041249,7.3039185684994585
22041250,7.506498510386064
22041251,7.505600986157542
22041252,7.4751258565958185
22041670,7.406206115573229
23000117,7.710346957471797
23000135,7.681464532547774
23000145,6.622829338329513
23000170,7.2823592438888
23000171,7.101819883986479
23000173,7.060569987237119
23000174,7.085219852671194
23000175,7.064316921943609
23000176,7.064316921943609
23000177,7.060569987237119
23000285,7.425783294772357
23000291,6.828669342574758
23000294,6.653003223625324
23000295,6.91843592259967
23000357,6.479916807181779
23000358,6.441310754382243
23000359,6.441310754382243
23000360,6.441310754382243
23000393,7.793589552143241
23000408,7.292338392711963
23000409,7.407481758060283
23000452,7.724245041016108
23000465,7.384495745424187
23000501,7.251005437067093
23000517,7.453971334027079
23000548,7.420804303621035
23000549,7.359183413001459
23000551,7.403490165575286
23000573,7.4161411355442315
23000709,7.769508213001381
23000755,6.6517789166911525
23000761,6.684844884972696
23000766,7.137969298811151
23000829,7.585745830870565
23000859,7.369693849644191
23000923,7.241193790894716
23000976,7.687518717264656
23000978,7.668176365610988
23000979,6.599291561017287
23001034,7.103818686708444
23001072,7.509520838118529
23001077,7.479544633977996
23001078,7.4235744666491765
23001079,7.013361997965853
23001149,6.468902544728389
23001200,7.1270291743738365
23001201,7.107307488976944
23001290,7.621494986395493
23001307,7.444620036259977
23001312,7.482333077848009
23001313,7.322149909336266
23001400,7.101845205941426
23001403,6.936933251966029
23001444,7.635580331569094
23001563,6.477804643743507
23001564,6.456310024362795
23001575,6.409033076065213
23001581,7.285516687802432
23001606,7.692539316087819
23001608,7.720860372455423
23001663,7.401441003122843
23001782,6.464316354149129
23001783,7.282143691922436
23001833,7.587127561539231
23001834,7.463717985707402
23001848,7.624216294770659
23001865,7.126446389731492
23001866,7.13161204859814
23001867,7.635817781929735
23001879,7.29938835662265
23001880,7.649231022299464
23001881,7.562101190152362
23001905,7.3727691356609135
23001912,7.877983683107778
23001945,7.533423883884193
23001960,7.581954621236732
23001961,7.836066850172859
23001983,7.728085983617508
23001984,7.786335434218718
23002038,7.627259416959837
23002080,7.037978999500103
23002101,7.566945927842483
23002102,7.771728578254544
23002134,7.411283660952643
23002135,7.211278258277644
23002218,7.471962031237516
23002256,7.4111234224475195
23002257,7.480694977406371
23002279,7.630884607291989
23002305,7.708681917343377
23002306,7.529310497738485
23002307,7.434363153881201
23002309,6.769109573212903
23002310,7.2161332322633935
23002311,7.675089289018007
23002312,7.214053319142438
23002313,7.667461051729178
23002314,7.730757907768592
23002315,7.629582129670561
23002316,7.088346429526042
23002317,7.092093364232532
23002455,7.557458451850574
23002456,7.61432750841781
23002457,7.534751278778559
23002458,7.571154662160329
23002459,7.72366598980443
23002460,7.760843442189195
23002461,7.328773168152425
23002462,7.119826637941468
23002463,7.484952648803944
23002464,7.246911076049643
23002465,7.109053548132818
23002466,7.554349542183755
23002467,7.493234399218442
23002576,7.478843158043511
23002650,7.386436852910656
23002651,7.401160771183695
23002655,6.980734820938436
23002656,7.933237741619729
23002728,7.589164371622331
23002764,7.585153283047926
23002849,7.910492829211143
23003100,7.183595819670925
23003101,7.3042899253000115
23003102,7.291985238934884
23003104,6.957733150779787
23003105,7.1516428519457795
23003118,7.334077459573734
23003119,6.334822106531261
23003120,6.400799889731735
23003121,6.350973054939277
23003122,6.320046266675987
23003185,7.346390983136634
23003187,7.390898023796927
23003210,7.0946378360494355
23003211,7.136542413767317
23003279,7.6294464573644385
23003439,7.2943161533120655
23003440,7.130043615793741
23003475,7.469171401506173
23003476,7.496892620068137
23003604,7.153350587798511
23003621,7.389936120562038
23003622,7.40045399976018
23003623,7.428195380770623
23003721,6.916723246615876
23003723,6.657715886607648
23003724,6.7047537377023625
23003725,6.721344595237492
23003726,7.002322769593652
23003955,7.216323220463776
23004006,7.378457246210467
23004007,7.335267262780116
23004061,7.519699375742588
23004087,7.119304091716544
23004182,7.234963125490831
23004183,7.319764277030028
23004185,7.3661376761425466
23004200,7.15853555478037
23004225,7.246214839583625
23004273,7.519216460872711
23004456,7.267014672705036
23004502,7.014314722576423
23004644,7.3923411281109725
23004645,7.283907341866282
23004905,7.6061238192119
23004907,7.546719345642737
23004908,7.622033253482789
23004909,7.6061238192119
23004910,7.573572582306273
23004947,7.6207557326704745
23005070,7.437545337105438
23005124,7.220403489150564
23005363,7.595122490307553
23005364,7.618225970661915
23005490,7.261765945612755
23005722,7.689728358713508
23005828,7.325535091764364
23005956,7.285198278790555
23005970,7.253274074008888
23005971,7.2693866483071785
23005972,7.215521484317111
23005973,7.2562757994942615
23005995,7.40084142658808
23006012,7.27971140962642
23006090,7.260065244286967
23006091,7.466443534264224
23006092,7.103895361693018
23006093,7.209038939686377
23006208,6.41564321206762
23006209,7.587871524672083
23006267,7.307182064291254
23006268,7.307182064291254
23006269,7.307182064291254
23006270,7.307182064291254
23006271,7.241984752390306
23006587,7.331426612659064
23006588,7.691768002945748
23006690,7.482192070611114
23006891,6.481623241632878
23006901,7.479051019002597
23007074,7.166130739060972
23007102,7.268814112512114
23007136,7.241061214389527
23007334,7.106356283143818
23007335,6.855720822998032
23007336,6.881491232083753
23007458,7.435761893114853
23007549,6.7505097403761205
23007566,7.418319093882361
23007569,6.89048360992223
23007570,6.574160185121491
23007572,6.6130976506587045
23007617,7.325387699632136
23007790,7.575058483693209
23007792,7.389787978684501
23007793,7.4014102496355
23007880,7.558060514371542
23007902,7.085532415314148
23007904,7.078315551482673
23007940,7.553385645522746
23008002,7.432963045261456
23008004,7.497334357171145
23008068,7.1758396874132
23008080,7.328363373247203
23008100,7.5253810242969745
23008101,6.870699703785058
23008200,6.816926262941907
23008202,7.574555157917335
23008222,6.584503866389303
23008245,6.574946199559735
23008276,7.131911139479677
23008296,7.09306888779062
23008297,7.054298225588862
23008298,7.363234175483208
23008300,7.070888398955575
23008301,7.109619314350394
23008321,7.14242105253476
23008322,7.059647026689472
23008323,7.063132831298937
23008440,7.30256288566632
23008453,6.891905904793318
23008454,6.891905904793318
23008463,7.0184298512511125
23008465,7.008880485004916
23008466,7.266079852450192
23008467,7.06646519527886
23008522,7.065979381067166
23008523,7.122360850590623
23008524,7.065979381067166
23008525,7.17861122219548
23008526,7.277802828898505
23008527,7.070334779861783
23008528,7.209008652827388
23008608,7.3589968418064275
23008609,7.1055393944532055
23008610,7.206674082636112
23008612,7.112555945944736
23008613,7.112555945944736
23008662,7.043530125681932
23008727,7.1071530400443885
23008728,7.392758792818333
23008729,7.1071530400443885
23008731,6.707048100471813
23008732,7.159322155720291
23008733,7.137368330435122
23008734,7.1523293738013765
23008735,7.0601391019223385
23008736,7.613841632198504
23008789,7.579547406165427
23008791,7.13436472961759
23008821,7.287434624112306
23008824,6.6005235303256
23008825,6.924440613080111
23008826,7.287434624112306
23008863,6.858538010522954
23008864,6.5980866312183
23008865,7.846556800933528
23008866,6.946861935536872
23008868,6.570290034290408
23008869,7.128872558470708
23008870,6.51092754542886
23008871,7.825859976717064
23008872,7.639697987330163
23008873,6.548728928496536
23008874,7.398127085277434
23009027,7.58439660426755
23009028,7.519085311801991
23009096,6.655864577000783
23009097,6.615357515819669
23009099,7.223870452949046
23009100,7.248914678766349
23009101,7.233302115069197
23009102,7.522739264463985
23009103,7.303099374314539
23009199,7.523409045173706
23009200,7.14862645409596
23009201,7.0963994609083825
23009202,7.103701291151466
23009203,7.16089342445995
23009237,7.244529859671705
23009238,7.247391533072766
23009239,7.247391533072766
23009296,7.2757573416611745
23009297,7.229904614300875
23009342,7.22491266765973
23009343,7.134800046728544
23009344,7.120343366067106
23009345,7.154508885662163
23009347,7.106962928859612
23009348,7.120343366067106
23009349,7.085538536742777
23009350,7.209975494096935
23009351,7.4058078383310315
23009352,7.163592410670093
23009353,7.385810461961935
23009354,7.070659724414415
23009511,7.287664574445402
23009512,7.315981191743888
23009543,7.432162645890022
23009569,6.903437496019139
23009631,7.1629811459730375
23009632,7.159234211266547
23009633,7.159234211266547
23009683,7.224261076235625
23009684,7.440429299003433
23009685,7.548484766942409
23009686,7.559458125676624
23009726,7.112360267930598
23009727,7.1154052553475395
23009728,7.326421179877819
23009729,7.31125906133053
23009730,6.536680932104716
23009731,7.063624305860654
23009732,7.071907712331416
23009733,7.110810986142768
23009734,7.107765998725827
23009805,7.398144804973792
23009856,7.685694219948988
23009914,6.778086228759095
23009923,7.4615145733532025
23009924,7.468402712823333
23009925,7.565059214512391
23009988,7.587650302769704
23009989,6.910564953235485
23009990,7.0739285557844225
23009991,7.211427281571115
23009992,7.187423327257375
23009993,7.174139014545442
23009994,7.129112959708868
23009996,7.253756830565131
23009997,7.344776489194649
23009998,7.510276643990101
23009999,7.477891960641543
23010000,7.541105585091853
23010001,6.69217960738102
23010002,7.516508934142697
23010003,7.6495404918343635
23010004,7.4965176914552405
23010005,7.202186510463845
23010006,7.232948165205343
23010165,7.624679563725122
23010166,7.591953648907895
23010167,6.4986006851128355
23010251,7.503689361099379
23010312,6.408378826362613
23010338,7.558852802472384
23010430,7.583107314400668
23010516,6.557943720678976
23010640,7.427323631639248
23010734,7.371024371800408
23010745,7.678049980168433
23010755,7.333941419916586
23010756,7.182397250371434
23010757,7.62149095485353
23010758,7.221049721314109
23010759,7.20840453093339
23010760,7.635173753423255
23010761,7.532752961095019
23010824,7.382303570698086
23010923,7.302346048533709
23010924,7.302346048533709
23010925,7.302346048533709
23010929,7.346735486505406
23011056,7.332203820684769
23011107,7.648252642238616
23011109,7.98345022321423
23011118,7.281245793483802
23011163,7.308621106732229
23011260,7.481210494837368
23011285,7.437990780153039
23011403,6.407951344827397
23011432,7.563539537785634
23011434,7.650125789137688
23011435,7.3303726912532445
23011436,6.447966209696702
23011498,7.27181222784986
23011522,7.479099879306538
23011523,7.5585384405089995
23011538,7.072015286052605
23011655,7.569822683281507
23011656,7.711212961067942
23011657,7.65640921307662
23011691,7.360929808577089
23011706,7.606378268434963
23011731,7.420903802169465
23011756,7.317321973883614
23011757,6.82024508033864
23011768,6.922770030418048
23011773,7.514434539937456
23011774,6.9638495177013935
23012140,7.251434548394239
23012141,7.239365270524805
23012194,7.4774718702221135
23012383,7.59373817254272
23012392,7.128985213628627
23012393,7.675093171194278
23012507,7.409276616686056
23012525,7.626890941280403
23012569,7.453198837797831
