ID,取引価格（総額）_log
15030143,7.097285702918033
15030149,7.162131425470032
15031841,7.086461812808478
16000366,6.9267778251314684
16000391,7.276365619143199
16000488,7.290777750211123
16001041,6.8696206680350205
16001515,7.2771650381625195
16001736,7.270885906087659
16001737,6.593911228778393
16001844,6.787634032273613
16001889,6.959256047651044
16001891,6.880197102943704
16001997,7.516944100135578
16002288,7.054458808140289
16002606,7.6056310019840625
16002824,7.530015067331712
16002826,7.511498535563537
16003353,7.0766943236451585
16003643,7.219884284739936
16003720,7.280171602578041
16003898,7.3372214818003325
16003993,6.36768738087791
16004014,7.226962575215974
16004110,6.959975072285178
16004333,6.875924749458591
16004476,6.936310419618411
16004477,6.936310419618411
16004916,7.24828544633038
16005414,7.009394302399231
16005415,7.009394302399231
16005416,7.009394302399231
16005565,6.731220350066801
16006295,7.2931345839549975
16007149,6.97938195332635
16007860,6.445018129445655
17000125,7.071944042073286
17000280,7.154586065524636
17000370,7.431333213976346
17000530,7.060467979414492
17000535,7.369450875073585
17000683,6.734424166230518
17000884,7.2829632205350645
17001318,7.095713677782385
17001479,7.076136370928803
17001506,7.5872439340105045
17001668,7.16221758776477
17001821,6.943319474019558
17001824,6.9596407989726305
17002028,6.913085009954274
17002029,7.259821109257092
17002366,6.280340210169089
17002367,6.9084280871081365
17002374,6.853632304576093
17002513,7.1510024190239205
17002566,7.435410612022393
17002567,7.641998815720202
17002568,7.3877944645461024
17002720,7.0164533562991185
17002974,6.461975779213804
17002975,6.67373678019203
17003005,7.119165749725795
17003178,7.172300781701364
17003524,7.242280795777072
17003810,7.203393534580691
17004063,6.257823766568255
17004064,6.257823766568255
17004066,6.2426157775533655
17004258,7.209137294403789
17004260,7.219427299499439
17004493,7.071645160868911
17004533,7.445527117695174
17004726,6.9372377665202976
17005420,7.643342664736828
17005421,7.538355796730805
17005422,7.626758844600623
17005423,7.604778619560858
17005424,7.671175494024821
17005504,7.447683213700595
17005847,7.5717958629979005
17005849,7.4099962755115865
17005850,7.396988366533336
17006183,7.436468786504813
17006606,7.217051481680902
17006797,6.419299533053018
17007080,6.354549336649018
17008618,6.200251922250137
17008826,7.194712375519697
17009404,7.419672663997622
17009560,6.272103615871642
17013806,6.990155799600248
17015110,6.782243666800008
17015111,6.6124148069407624
17015112,6.653008110149638
18000352,7.233971018183761
18000465,7.487913408075023
18000466,7.436594152658205
18000468,7.786983359274624
18000667,6.681799393500296
18000812,6.286619871713768
18000815,6.1563805903793005
18001514,7.252043078423751
18001756,7.466537739434576
18002098,6.340926783882557
18002099,6.3732251816973475
18002100,6.317847198774682
18002302,7.144206032028393
18002538,7.315179948191856
18002892,7.182318700924258
18002893,6.970731713051762
18002989,6.724200159131269
19000001,7.506004117522108
19000002,7.5742291431618325
19000003,7.525587890981875
19000004,7.525587890981875
19000053,6.9359635665948876
19000141,6.337801912623986
19000981,6.430896571939092
19001217,7.295413779457418
19001244,7.318149303714354
19001247,7.361917873469061
19001443,6.705151946911755
19001658,7.336739225273393
19001659,7.326016098683141
19001683,7.512596635970249
19001777,6.588305764950657
19001889,7.399751859334515
19002229,7.271595411323865
19002233,6.269642821312976
19002349,7.0818154596060525
19002504,7.350690885962974
20000713,7.060570160983649
20001929,7.10213068183612
20002478,6.526944397683883
20002522,6.181272125097465
20002535,7.410620650602757
20002944,7.09179569729816
20003692,7.072594394949439
20003815,7.5300442758225214
20003816,6.478026126905066
20003817,6.808722018918924
20003841,7.4983074403696035
20004134,6.91235526595691
20004812,7.484240944915773
20004813,7.461631377309338
20004814,7.1504509372499285
20004815,7.483697071502644
20004913,7.388777238397898
20005000,7.471855458397789
20005069,6.935910162072526
20005354,7.23240023099152
20006254,6.713533757964667
20006745,6.879455119432022
20006765,6.969497310488708
20006915,7.062534322321392
20006923,7.303701007842321
20007219,7.363294227458678
20007220,7.393489504289502
20007564,7.153578017145189
20009059,6.673463981958119
20009060,7.373057818674906
20009273,7.282505460898255
20018614,7.414294356656486
21000141,6.990880013259341
21000774,7.198006126819024
21000964,7.1148485315124645
21001111,7.380396096460228
21001161,7.110198309811965
21001204,7.14059024758482
21001355,7.527566892359511
21001975,7.0488303631154
21001976,7.060784318369144
21002377,7.108228715950777
21002448,6.485055506190001
21002645,6.917814506886818
21002894,7.374498811974036
21002927,7.251829065748007
21003083,7.322338838493012
21003097,7.381957536203356
21003104,7.206549968741065
21003105,7.494771321573879
21003106,7.438256514278851
21003282,7.158164178949709
21003730,6.244861190739871
21003872,7.261212111994486
21004203,7.858022346940504
21004598,7.4435896739485585
21004599,7.226512984634724
21004728,7.3723096095127705
21004897,7.263222325555775
21005032,7.333257369942132
21005542,7.570186116228937
21005561,7.127916330540453
21005702,7.346994452220853
21005703,7.27046825719098
21005704,7.227411626401247
21005705,7.196404816741568
21005706,7.236135200799564
21005764,7.149454126818658
21006972,7.120102067836697
21007452,6.759354959817307
21007574,7.507832408144916
21007575,7.470107557396128
21007576,7.412548892120716
21007580,7.534004302780589
21007581,7.5426514441443215
21007628,6.803738925625264
21007865,7.252688388715188
21009918,6.828859656750753
21010236,7.468804294661178
21010437,7.299656617492667
21010742,6.80376031603865
21017713,6.880470244345609
21017714,7.139347115392567
21017718,6.98443182129364
21017879,7.22307406161905
21017880,7.307028285155461
21017916,7.290995264525025
21017917,7.004560601334188
22000026,7.143271020350463
22000119,7.383497515288947
22000738,7.219102036325566
22000834,6.357380438586823
22000835,6.740891656970101
22001175,7.844143479997527
22001176,7.5622144659603645
22001285,6.990784769784886
22001286,7.384693206767288
22001287,7.4050410681880745
22001288,7.384693206767288
22001289,7.4050410681880745
22001290,7.4050410681880745
22001291,7.003341333279579
22001292,7.384592540329876
22001293,7.324679799936748
22001294,7.287177000010035
22001295,7.009451524132524
22001341,7.229308293006437
22001342,7.599190871050366
22001343,6.5222997992753164
22001344,6.420318728089382
22001457,6.605224987153439
22001458,6.432683807439481
22001464,6.912675663603684
22001621,6.401095285415048
22001633,6.17001338359682
22001957,6.454297176802534
22001959,6.516611851004095
22002176,7.2582794121794745
22002223,6.331759088270671
22002259,7.3547118427987
22002260,7.403004868019055
22002261,7.048582914324795
22002325,7.337040169727577
22002331,7.267640819948359
22002624,7.365311020984052
22002674,7.539217212610292
22002675,7.627969772369836
22002676,7.589301861559517
22002760,7.096162836982481
22002894,7.170381559657988
22002895,6.70477591973268
22003279,6.331393136549272
22003292,7.362107605668361
22003293,7.227539369853389
22003294,7.303999305623795
22003295,7.006431281078884
22003394,7.347760175842133
22003590,7.363080887864318
22003591,7.566876668673046
22003593,7.576813749503636
22003781,6.989033864062333
22004050,7.218405580498024
22004158,6.829056139285515
22004337,7.082984249828973
22004538,7.065477045104435
22004593,7.077233584630491
22004643,6.9514730253218575
22004797,7.1875704578313275
22004798,6.413259074328205
22004893,7.196459770986157
22005027,7.068281160309548
22005028,7.185219403548002
22005258,7.714005549482944
22005260,7.5130209136199735
22005297,7.622609988011371
22005300,7.56161836033557
22005387,7.3340656207535435
22005722,7.18950927955041
22005798,7.455324352874134
22005949,6.948990149761363
22005950,7.295575514396131
22005951,7.28728356561849
22005976,7.4073905263470525
22006171,7.3176408814498775
22006319,7.179323798327691
22006949,7.212033152202632
22007070,7.121667532630957
22007320,6.807628309556568
22007563,7.1448050810985295
22007748,7.134128826628725
22008030,6.443548452979553
22008086,7.065592923466831
22008329,6.666006567228055
22008675,6.939853153445225
22008761,7.135873774630705
22008762,7.3539007670244985
22008763,7.183954105070876
22008820,7.6273760740576435
22008821,7.557133739987838
22008834,7.410227152752003
22008955,7.551920871245308
22008956,7.401885793857721
22008957,7.648370277922403
22008958,7.54918812097789
22008959,7.399477997948745
22008960,7.897389297009605
22008961,7.357023759519035
22008962,7.698707864947292
22008963,7.322560027736484
22008964,7.528222441954729
22008965,7.486346881248844
22009083,7.6667696073186615
22009281,6.924994794802771
22009333,6.996888450842545
22009342,7.245823103844643
22009343,7.171863681716864
22009508,6.282872872068178
22009555,6.930047564708653
22009575,7.5537311473021855
22009674,7.384583821829919
22009675,7.193658898825996
22009676,7.066718662464498
22009747,6.046669222924426
22010014,7.289307783765608
22010038,6.668367804088922
22010059,7.457677237132273
22010061,7.390362841637898
22010128,6.7873063304397405
22010132,6.545866976679636
22010281,7.039313471029018
22010285,7.106838073455188
22010487,7.116438779033109
22010657,7.4216119097134055
22010658,7.403347618834042
22010659,7.538898639921503
22010718,6.153613526255639
22010719,6.1660779291887735
22010720,7.562277329168884
22010721,6.845418122538348
22010801,7.325729108396393
22011070,6.158572862671072
22011117,7.423944060731297
22011224,7.135057714203708
22011268,6.124077143138235
22011508,7.1553813220557885
22011644,7.039935610419379
22011738,6.881693475106898
22011740,7.099557461513444
22011895,7.434457730006301
22011969,6.83514058219925
22011970,7.132234913746359
22012007,6.797065539449365
22013144,7.133438303951887
22013145,7.133438303951887
22013146,7.169836013575285
22013153,7.027062951038312
22013154,6.786574605679429
22013295,7.146380102392394
22013296,7.261023666798566
22013564,6.994770675497023
22013566,6.468273722850914
22013640,7.330598076676513
22013690,7.1164972517275285
22014320,7.367752453039178
22014327,7.012059849405309
22014328,6.124978531562157
22014329,6.131295266632039
22015326,6.224984319192248
22015328,7.512147473718078
22015329,7.228206019899711
22015330,7.3345579473674745
22015383,6.095998871600051
22015943,6.709290796260052
22016242,7.000402317097075
22016243,6.853368688215403
22016798,7.0089814594627855
22017513,5.989210747118258
22018255,6.602026670288437
22018256,6.438108432973635
22018371,5.305868206273072
22018436,5.550032686139536
22018437,6.8338901074814915
22018444,5.611399149222937
22018445,6.85697127027678
22018446,6.434473712722462
22018447,6.546636329955703
22018448,6.389040278251779
22018449,6.579540687220344
22018576,5.761385733253492
22021077,6.645701504008514
22021079,6.54164974005248
22021116,7.17894034528057
22021544,7.167844331171698
22021958,6.935567381287429
22022206,7.420649818982392
22022244,7.468245859587268
22022270,7.1989175234444645
22022271,7.276536008293301
22022299,6.621314912061021
22022464,7.194589832172864
22022651,6.955830375781763
22022732,7.033937063088983
22022869,7.191055420318726
22022941,6.123637780920247
22022942,6.753777858117511
22022944,6.363372905380141
22022945,6.144652937090606
22023075,7.046950578793417
22023142,6.655840030984121
22024095,7.180800907137739
22024096,7.2438977942952985
22024097,7.240988418555668
22024759,7.259858044986617
22024821,7.4430748488171
22024851,7.35774232184694
22024874,7.153725643610066
22024875,7.187533596025186
22026368,7.4033854971693644
22030827,7.270015949846163
22031808,7.175852282287762
22031862,6.696161285396705
22032261,7.207667324892779
22032677,7.246786970227086
22032762,7.335716880920421
22032763,7.335716880920421
22033117,6.866975537440131
22033158,6.356410350746924
22033183,6.890328476181159
22033184,6.585694479482456
22033208,7.337225764787609
22034398,7.218039889908162
22034905,7.319303030531887
22035249,7.271149333627551
22035477,7.512237549843507
22035541,6.481205809525538
22036425,6.513783853614941
22037201,6.647433399372806
22038122,7.382102652588678
22040067,7.6762486789995865
22041016,6.978127427903578
22041233,7.545168461628316
